N_SOIL,P_SOIL,K_SOIL,TEMPERATURE,HUMIDITY,ph,RAINFALL,STATE,CROP_PRICE,CROP
0.20145103176888496,0.3714285714285714,0.0896614259205935,0.5666846553209733,0.47435775709952155,0.5554100256759907,0.09257675358459162,0.4,0.011819484031103764,0.6190476190476191
0.1128572854982569,0.2875892767992161,0.053687506240548716,0.6139389778994424,0.49465652742047855,0.12862126276237396,0.10791639879063712,0.4,0.019452398179146464,0.6190476190476191
0.07450597793305935,0.5171009021624104,0.05401468424315628,0.40316987450814806,0.5905478054653435,0.6029538428398874,0.07390124946939738,0.48,0.011662431243150972,0.4761904761904761
0.2357142857142857,0.5,0.0799999999999999,0.6950166776486442,0.6378706194672142,0.4954486879061948,0.1512185707448169,0.48,0.0433173886231437,0.0952380952380952
0.6760786944783368,0.3643658248314779,0.18058163795505475,0.418878606673707,0.6924070768235238,0.4618666835176822,0.5922743413726405,0.997673448179781,0.04805468729161134,0.3809523809523809
0.1571428571428571,0.2642857142857143,0.0849999999999999,0.4796816005953636,0.4982087790653494,0.6815980922706075,0.1015154291708212,0.4,0.0091501525025417,0.6190476190476191
0.1928571428571428,0.2714285714285714,0.09,0.6564969686432344,0.4968998480261667,0.368655786156061,0.0888521969727355,0.4,0.0374839580659677,0.6190476190476191
0.23688757823282364,0.1357142857142857,0.04213096613744703,0.304303278895289,0.8993380702006317,0.652683823882211,0.3183954706347644,0.92,0.009681469501489997,0.7619047619047619
0.11770722963853422,0.14091188226302548,0.1258449932503362,0.565433433521127,0.9370532561263804,0.3800831378017056,0.48654280756400237,0.92,0.025079552344153953,0.1904761904761904
0.18132996172299187,0.12715694424365415,0.15720788877644637,0.37215381628372274,0.8839531367378736,0.43279240169204436,0.31650953364695444,0.5888315551057854,0.029713217498735095,0.9047619047619048
0.2714285714285714,0.2357142857142857,0.065,0.5017197705874811,0.5474492688417507,0.4337840123716436,0.055767324558111,0.4,0.0158169302821713,0.6190476190476191
0.2626094711552746,0.4264573008198903,0.14953536052192645,0.25436361962489473,0.055299564524582207,0.4247189769848062,0.3294922493379633,0.270613038469538,0.03540239377118238,0.3615217033538425
0.5945568566079746,0.22960821778895724,0.18554431433920254,0.47816187373513697,0.7825734469189471,0.49794530063914216,0.5413577060619389,0.9970969901909198,0.03386502938657342,0.3809523809523809
0.1752641030206672,0.3085893859641061,0.09036974422893408,0.49809434635036665,0.5168141129179094,0.6280688674018033,0.05682664982951901,0.4,0.02226942917517283,0.6190476190476191
0.1857142857142857,0.3214285714285714,0.07,0.5306265184271237,0.4364150361017092,0.3888583258352728,0.04436134102465,0.4,0.0266504441740695,0.6190476190476191
0.2351164386100254,0.15124921729729326,0.037167397189192874,0.6313356542672486,0.8935828540862778,0.6286180037479203,0.3286659808847278,0.92,0.008681166397817155,0.7619047619047619
0.3469393559410982,0.4039247360788503,0.3691209728827928,0.3084848909131738,0.01667472883602709,0.4652648255712941,0.21775892248497722,0.26901073897921923,0.016329704646781615,0.1428571428571428
0.6007924318221376,0.1835461112517191,0.15770415878640193,0.5089273958221261,0.553836126271039,0.4939362854266767,0.4939131498778562,0.992295841213598,0.028773618740635953,0.2656100909038164
0.06423689586358856,0.35425642323243883,0.07996582710451203,0.5595922652261369,0.7885100129613988,0.5435903915069609,0.07510558459165682,0.4,0.019801049332927742,0.6666666666666666
0.2142857142857142,0.4642857142857143,0.37,0.328373246162897,0.0666296464693212,0.5922503101118277,0.177594498215718,0.28,0.0208170136168936,0.1428571428571428
0.16922762395533597,0.329381450656155,0.08845933676873523,0.5347270542741149,0.49323110789568075,0.5606703800283346,0.08807561500869823,0.4,0.01105787774041454,0.6190476190476191
0.5766545710038158,0.36307331636389834,0.19901375649588446,0.47921058242945946,0.8074223423904514,0.35962177048892363,0.8008334206333113,0.08,0.020430940614786473,0.9523809523809524
0.13754630523181882,0.2738762650632233,0.06,0.6403495238089274,0.33260938879636115,0.6752600425431182,0.12033378915283906,0.4,0.034460081474399655,0.6190476190476191
0.6634404557791186,0.5554523401296659,0.20855008572770162,0.5852117948726269,0.798152168082399,0.3538661982415104,0.31751980288638804,0.72,0.007013813259435289,0.0476190476190476
0.35233635814447734,0.37792300948863855,0.3866354507011341,0.31712211895745834,0.009365841671154208,0.49565481520080124,0.23617481380091915,0.28,0.02002149147135391,0.1428571428571428
0.21609702518100207,0.47364151682853406,0.36,0.2757152859767605,0.04706924811465644,0.5950151442681222,0.20836138064376358,0.24,0.011718012902038426,0.1428571428571428
0.07946182003554181,0.40590763309338135,0.0702077580082931,0.5526364253469174,0.2913480946532625,0.4163467528186101,0.6066453360131701,0.4,0.03512802827290999,0.8571428571428571
0.18354602933902953,0.376544026986869,0.06929040944540417,0.43419264980666383,0.5185214566055341,0.27223736985627656,0.1437160581890058,0.39290409445404173,0.02608615452119288,0.6156686164066866
0.1640603518447656,0.9730452638835742,0.985,0.4005984219424532,0.9030328767539834,0.34143433177815075,0.2989755109271923,0.92,0.004760161766770988,0.0
0.14813106185240515,0.4299510703645529,0.09806850148962587,0.2850837586832866,0.060501825299420456,0.3408864495490085,0.430841587335958,0.28,0.0695923931984255,0.4285714285714285
0.2269144935677117,0.36205787034413384,0.053079927251300854,0.5738012174385113,0.8161864242606408,0.46184932114999466,0.11278441525122375,0.4,0.025630293798948232,0.6666666666666666
0.22363331477187073,0.8719932924981157,0.9688519844083714,0.5975626426829981,0.7746854901145953,0.3437519133032582,0.19280372515995964,0.8,0.038076611045113666,0.3333333333333333
0.334132495249306,0.3254078476414692,0.14179741038519353,0.46470907448976895,0.8987092421838717,0.5694058213580598,0.4080774357775644,0.92,0.009981016967748366,0.7904194426849281
0.6571428571428571,0.5714285714285714,0.23,0.5852401110531414,0.779524103238861,0.347728567820994,0.3184866038442242,0.72,0.0120668677811296,0.0476190476190476
0.07647007286935441,0.3475335720549988,0.08129145030694943,0.5737016746262612,0.8637970836726592,0.49356523791965423,0.1025048908700971,0.4,0.02291419867229426,0.6666666666666666
0.4214285714285714,0.3,0.24,0.689745100666745,0.900611207014555,0.5203320107810636,0.0972171414650482,0.92,0.0058167636127268,0.8095238095238095
0.23040639524808598,0.45708973721424495,0.07578555958420748,0.42084875870083677,0.5266378085842691,0.21282942382175124,0.348925557424163,0.4,0.03497771897031139,0.7567990377192267
0.21422913667612403,0.12393626745320564,0.03381654041293297,0.2099906468077199,0.9061439068983882,0.6201986868241787,0.3125668805518474,0.92,0.017960171306106346,0.7619047619047619
0.19115737520845372,0.29528812022552936,0.07618983735408237,0.5625036802028021,0.8103394654219599,0.4560806613906382,0.09193418584018642,0.4,0.026627844112391996,0.6666666666666666
0.8399203726821615,0.1259218155774753,0.11314527090423278,0.4875827365013174,0.44071971218455425,0.5348569265529904,0.5981497136212358,1.0,0.023168965856926602,0.238095238095238
0.23152400639018386,0.23978527133637184,0.0700835055914109,0.5775994405697438,0.7991213057895238,0.4795422923176448,0.12606966677849593,0.4,0.027497709227055533,0.6666666666666666
0.14792777206153096,0.2034381638330566,0.1154862409969113,0.5843198587624842,0.4666808493649743,0.40083376458248837,0.20287495577852957,0.6425932853168603,0.013208833259018456,0.5407116211574842
0.6357142857142857,0.1642857142857142,0.14,0.5055540339064617,0.461723644607496,0.542503902799258,0.5574338241860062,1.0,0.0341505691761529,0.238095238095238
0.6079947830658096,0.1978701851926189,0.15,0.4973909281486503,0.4770420096476484,0.5375473890150445,0.44779374115393233,1.0,0.03610969596450213,0.238095238095238
0.6041992141306588,0.29832241090810496,0.22770605501085386,0.6003676331175759,0.9189218881985152,0.45775003619503785,0.1369038422214893,0.9054121100217077,0.013124567399326343,0.7747907381469232
0.0142857142857142,0.4785714285714285,0.065,0.5093369658243904,0.5450144119891825,0.673676402352507,0.1102208246475362,0.48,8.333472224537075e-06,0.4761904761904761
0.13144116832774763,0.09746535852726519,0.13712610222867794,0.5784993188858356,0.9617599275686368,0.4092855496407325,0.7038777499694869,0.92,0.029713282285355858,0.1904761904761904
0.5928571428571429,0.0142857142857142,0.2,0.5813087559797537,0.8921775138663243,0.4975401924476255,0.0183901421164423,0.8,0.0339838997316622,0.7142857142857142
0.36445982069719285,0.4728223215748471,0.059390312960768486,0.5604372295058362,0.6317062995231563,0.5466479951348628,0.18579674654436124,0.44,0.009556669737159355,0.0952380952380952
0.6439020052327716,0.35407674181058846,0.1924880174359419,0.42675110462834,0.7747970904250706,0.5664889398342662,0.8518012668268603,0.08,0.037894640295309194,0.9523809523809524
0.5058296299383328,0.2849495369019794,0.16854541678821855,0.47167318587930196,0.7275597635037451,0.48153397022562433,0.5630758992936687,0.92,0.03990104643213347,0.3809523809523809
0.1907694780675516,0.5290337583875938,0.06958229572636546,0.2946863750897916,0.07835422143338577,0.3613671886324449,0.23741267757432596,0.2776618154356579,0.0077757359994760035,0.41187011025469883
0.0499999999999999,0.2857142857142857,0.0849999999999999,0.4786444129783821,0.3566361078227155,0.9986192889976196,0.1944146116435098,0.4,0.0291504858414306,0.6190476190476191
0.27597245259753506,0.11687315216534098,0.1522730943939085,0.39002594034447957,0.8668697341431851,0.4611206540045346,0.3066558475958332,0.6036304896974642,0.013809535222033624,0.9047619047619048
0.10818546834352932,0.48996891574763035,0.18280598425877623,0.23864955653625522,0.04640998937939439,0.4110341535635442,0.24315195355666225,0.26741613772762357,0.018195331948787367,0.33868669805445395
0.1642857142857142,0.4785714285714285,0.3949999999999999,0.2925392016617,0.0335210319250738,0.5311538589480045,0.2145355130210307,0.24,0.0249837497291621,0.1428571428571428
0.5202253597541464,0.26777021035009496,0.07703992247682419,0.3514661411014948,0.5919892077284454,0.4153033048846662,0.175112784536811,0.2,0.029460455476135697,0.5238095238095237
0.6428571428571428,0.25,0.17,0.4849670651676012,0.7886216811655007,0.4854723619572558,0.6170446596473765,0.92,0.0066501108351805,0.3809523809523809
0.95,0.3,0.095,0.4469640001757248,0.7575405287333606,0.579529755654465,0.2536061065903158,0.92,0.0188169802830047,0.2857142857142857
0.1345411785485776,0.10009737921176196,0.16301363308964667,0.44460645939413224,0.8668791296094112,0.5292053875753921,0.3051438593243096,0.6027393764781156,0.019629744626390604,0.9047619047619048
0.6785714285714286,0.15,0.2,0.6052034730974187,0.9367163121661604,0.4063204046149224,0.0285587851329123,0.8,0.0168919481991366,0.7142857142857142
0.1749798197429173,0.9821226768857744,0.9800282523599158,0.41153233959940455,0.9085117131965901,0.3673051629667588,0.2910935974396152,0.92,0.009580005203838324,0.0
0.8428571428571429,0.5928571428571429,0.23,0.4770064276810007,0.7609806408780386,0.4194428276572371,0.289028137250537,0.72,0.016650277504625,0.0476190476190476
0.8357142857142857,0.1928571428571428,0.145,0.5006265313152828,0.4417599127464153,0.5060449431251208,0.384280464311139,1.0,0.0124835413923565,0.238095238095238
0.8928571428571428,0.3928571428571428,0.06,0.4395485420020756,0.8195838657533154,0.5102331222313696,0.2160964640720344,0.92,0.0091501525025417,0.2857142857142857
0.25,0.9785714285714284,0.99,0.3542404986722354,0.8863259650762106,0.371763744510208,0.371613704956394,0.92,0.0211503525058751,0.0
0.6001346618022273,0.2348409834408756,0.14796229469537636,0.48241795764884315,0.45452631412277694,0.5715953882449017,0.42224624276969047,1.0,0.03693334070295475,0.238095238095238
0.8071428571428572,0.2357142857142857,0.1,0.3780558208279013,0.7607530521365071,0.6039361107864902,0.2522409349362599,0.92,0.0036500608343472,0.2857142857142857
0.26723025441359083,0.4773906519109652,0.08018367636940531,0.5557489237198959,0.41054355827805245,0.3728316057660271,0.5956876149242802,0.4,0.00930321869481607,0.8571428571428571
0.07442382619941489,0.20940094904583126,0.11737099649812288,0.6928878978714397,0.36798082710213836,0.3991592979860804,0.2783981086915826,0.72,0.012701269383414579,0.5714285714285714
0.3428571428571428,0.4071428571428571,0.21,0.4740881636857647,0.9188887765851058,0.5129345358858637,0.5539450449081491,0.92,0.0541509025150419,0.8095238095238095
0.7714285714285714,0.1214285714285714,0.21,0.5655634084660975,0.9037088241041644,0.4130997613423274,0.0176675324129055,0.8,0.0118501975032917,0.7142857142857142
0.18789107925275805,0.061835808175954264,0.13390497809227733,0.5629215410895541,0.9475355185109391,0.39570078766244066,0.5832127788076569,0.92,0.015124761572706008,0.1904761904761904
0.1214285714285714,0.3785714285714285,0.075,0.5521048433196415,0.8359193647472348,0.4548168831554696,0.0683568223039157,0.4,0.0133168886148102,0.6666666666666666
0.3476242594549038,0.3649202874649111,0.3581094085780647,0.3453399164437303,0.06284787087602206,0.6871082220675196,0.1937036223948159,0.24355360980350257,0.03972579011960476,0.1428571428571428
0.26212504530378666,0.9339731010262478,0.9939501268506026,0.10761490769342576,0.7745595153467756,0.32598666663855025,0.18962148664394018,0.7539501268506026,0.015913405189912737,0.3333333333333333
0.09327335428185735,0.9909148228751415,0.9603884639964002,0.4079302687436718,0.9379301763404504,0.42981542482479035,0.3045360577778652,0.9176692160215987,0.01578622550249843,0.006474399940003928
0.2493547359958742,0.4227190994368229,0.051806739211552065,0.5754661957229252,0.5713106448583251,0.4810856438778021,0.17844598616795282,0.48,0.007177085221456322,0.0952380952380952
0.022849405989754698,0.8761775814114959,0.9681675693011953,0.4229673124518269,0.9252169133758255,0.3526490403484826,0.32756932549844425,0.92,0.005917078534051179,0.0
0.0748831046162046,0.1361039369936035,0.13758182676865674,0.5596923017317086,0.4080582636473697,0.3332931710392364,0.27368639398577066,0.72,0.02049580616020215,0.5714285714285714
0.643452847978162,0.5327357601091898,0.25,0.5247468190397728,0.7235480333788396,0.4255603358203231,0.2910933968189015,0.72,0.02074977891529589,0.0476190476190476
0.7776218008472987,0.48848059564139235,0.20716763029655458,0.4694987722963901,0.8194309455718143,0.4065086803479585,0.25714759986051927,0.72,0.006756085729935742,0.0476190476190476
0.4634099450435172,0.27893401783857263,0.18826629808692244,0.48169567922070283,0.803634797861365,0.5694207825682229,0.6360715933510583,0.9387739230609241,0.00835471576411546,0.3809523809523809
0.18987592877748624,0.32947182111948486,0.08951447497595992,0.6128568861761726,0.4174236803525074,0.2270554045615277,0.124066032263634,0.4,0.047694219831543594,0.6190476190476191
0.8357142857142857,0.1571428571428571,0.215,0.5080921326484947,0.7947906090091662,0.5179378835976958,0.1224914000770086,0.8,0.0787346455774263,1.0
0.4285714285714285,0.3571428571428571,0.195,0.4068538975127376,0.7939766359872729,0.6742187657204011,0.8757103904101947,0.0,0.0583176386273104,0.9523809523809524
0.017072389830042507,0.22222476444123662,0.12832799467340303,0.6393681643890823,0.41671884834276707,0.34429574740189856,0.2588098082538859,0.72,0.006562558851100155,0.5714285714285714
0.2285714285714285,0.3642857142857142,0.0799999999999999,0.5325627543469053,0.868003615078533,0.4973331019472737,0.1368357126530069,0.44,0.0058167636127268,0.6666666666666666
0.1117177069569421,0.41603364672211063,0.065,0.7698946406522892,0.47356092607274985,0.403616717199316,0.40938739579278044,0.4,0.024749614203616863,0.8571428571428571
